row_id,user_id,video_id,score
94021,6401,6154,-0.519326
94022,6401,2957,-1.11616
94023,6402,5762,1.16824
94024,6402,5456,1.4525
94025,6402,6120,1.19002
94026,6402,3913,1.1443
94027,6402,1910,1.13172
94028,6402,2049,0.957014
94029,6402,6342,0.980018
94030,6402,3496,1.04955
94031,6402,3541,1.22371
94032,6402,3179,1.11118
94033,6403,7314,0.376498
94034,6404,7045,-0.538721
94035,6404,581,-1.53029
94036,6404,6507,-0.189302
94037,6405,1694,-1.42224
94038,6405,1694,-1.4333
94039,6405,6922,-1.84587
94040,6405,6922,-1.84259
94041,6405,4569,-0.384522
94042,6405,4569,-0.36313
94043,6406,4214,-0.538562
94044,6406,682,0.373742
94045,6407,2146,0.302261
94046,6407,5419,0.0825168
94047,6407,1754,0.252928
94048,6407,1603,-0.798604
94049,6408,7065,-2.15299
94050,6408,29,-1.18292
94051,6408,6368,-0.705494
94052,6408,2160,-0.807567
94053,6408,792,-0.414894
94054,6408,4276,-0.503449
94055,6408,7169,-0.325771
94056,6408,3339,-0.374819
94057,6408,6324,-0.989892
94058,6408,6118,-0.668509
94059,6408,3041,-1.15707
94060,6408,2962,-0.773025
94061,6409,4644,0.0263536
94062,6410,3654,-0.832121
94063,6412,1976,1.4067
94064,6412,4631,1.09851
94065,6412,1296,0.867314
94066,6413,7044,-2.64172
94067,6413,3159,-1.38743
94068,6413,6687,-1.79477
94069,6413,3369,-1.9057
94070,6413,1868,-1.30027
94071,6413,3334,-1.74414
94072,6413,5920,-2.43401
94073,6413,3936,-1.37383
94074,6413,6291,-1.31545
94075,6413,2383,-1.32897
94076,6413,3897,-1.66348
94077,6413,908,-2.13953
94078,6413,6778,-2.69791
94079,6413,6904,-1.94325
94080,6416,419,-2.61823
94081,6416,5612,-4.20995
94082,6416,5762,-1.34603
94083,6416,4002,-3.66635
94084,6416,6547,-4.49236
94085,6416,6769,-1.5375
94086,6417,4672,-0.265687
94087,6418,180,-0.184498
94088,6419,5615,-3.65518
94089,6419,4623,-1.6542
94090,6419,5565,-1.4573
94091,6419,3555,-1.92239
94092,6419,6715,-1.49673
94093,6419,3182,-2.72662
94094,6419,3182,-2.72523
94095,6420,5346,-0.573821
94096,6421,745,-1.13092
94097,6421,6588,-1.87366
94098,6421,7219,-2.33299
94099,6421,6725,-1.57957
94100,6421,6725,-1.57901
94101,6422,682,-0.716525
94102,6422,967,-3.45082
94103,6423,2030,0.337415
94104,6423,5939,0.0142486
94105,6423,6504,0.655263
94106,6423,1706,-0.155402
94107,6423,6534,-0.93843
94108,6423,1261,-0.147926
94109,6423,1261,-0.146752
94110,6423,401,-1.31267
94111,6423,4623,-1.59004
94112,6423,536,-2.31625
94113,6423,4828,-0.465167
94114,6423,2132,0.172361
94115,6423,7065,-1.60843
94116,6423,1598,-0.757249
94117,6423,3477,-1.03835
94118,6424,57,-3.06158
94119,6424,2062,-2.58662
94120,6424,7235,-2.42561
94121,6425,5931,-0.529375
94122,6425,5158,0.195958
94123,6425,3000,-0.465777
94124,6425,6147,0.291157
94125,6425,1285,-0.0643868
94126,6427,6531,0.880554
94127,6427,6381,1.13995
94128,6428,4238,-0.452828
94129,6428,3984,-0.48637
94130,6428,7299,-0.139095
94131,6428,2071,0.0138539
94132,6428,1075,-0.204577
94133,6428,39,0.105996
94134,6428,1723,-0.227924
94135,6428,3815,-1.68314
94136,6428,3844,0.605521
94137,6428,453,-3.30845
94138,6428,2795,-0.166622
94139,6428,3844,0.610272
94140,6428,3371,0.245868
94141,6428,2438,-0.237781
94142,6428,4658,-1.137
94143,6428,453,-0.906743
94144,6428,5633,-0.138205
94145,6428,6884,0.289218
94146,6428,5675,0.00305054
94147,6428,6291,-0.386819
94148,6428,6461,-0.466484
94149,6428,5864,-2.12744
94150,6428,2492,0.754603
94151,6428,2962,-0.322308
94152,6428,3496,-0.823247
94153,6428,4225,-0.779975
94154,6428,1889,-0.623399
94155,6428,145,0.289393
94156,6428,2527,0.0593762
94157,6429,1701,-0.855458
94158,6429,3453,-2.12359
94159,6429,5957,-0.72091
94160,6429,6769,-0.502475
94161,6431,909,0.0767143
94162,6432,985,-2.14462
94163,6432,2594,-3.4245
94164,6432,650,-1.78532
94165,6433,4788,0.539861
94166,6434,2769,1.32644
94167,6435,3600,-0.919418
94168,6435,2949,-0.617572
94169,6435,221,-0.669208
94170,6437,6921,0.400505
94171,6437,962,-2.41479
94172,6437,962,-3.70181
94173,6437,7167,-3.95555
94174,6437,3273,0.233584
94175,6438,6481,-0.977331
94176,6438,4992,-1.22206
94177,6440,3936,-1.28453
94178,6440,627,-1.53469
94179,6440,839,-1.13157
94180,6440,3858,-1.46866
94181,6440,7148,-1.73473
94182,6440,2339,-1.17028
94183,6441,828,0.0804459
94184,6441,6862,0.23119
94185,6441,6524,0.524375
94186,6441,3112,0.760567
94187,6441,6694,0.238115
94188,6441,597,0.361742
94189,6441,6002,-0.305518
94190,6441,5096,0.499529
94191,6441,2041,0.38626
94192,6441,4451,0.0637424
94193,6441,2851,0.651401
94194,6441,4441,0.766788
94195,6441,6277,0.283932
94196,6441,1976,0.962227
94197,6442,1184,-0.305917
94198,6443,368,0.906795
94199,6444,5928,-2.28208
94200,6444,627,-0.0971861
94201,6444,2962,0.521475
94202,6444,990,0.660472
94203,6444,6742,-0.0896548
94204,6444,904,-1.02364
94205,6445,1720,-0.160344
94206,6446,3232,-0.816467
94207,6446,1868,-0.745018
94208,6446,5159,-1.29245
94209,6448,4636,-0.432532
94210,6448,4506,-0.25762
94211,6448,2076,-0.889352
94212,6448,5753,-0.0897761
94213,6448,5476,-0.525689
94214,6448,7138,-1.46733
94215,6449,3393,-1.07128
94216,6449,3000,-1.19866
94217,6449,5455,-1.07316
94218,6449,453,-1.44529
94219,6449,3654,-1.19556
94220,6449,2171,-1.6155
94221,6449,2897,-1.08133
94222,6449,1298,-0.596074
94223,6449,3784,-0.706442
94224,6449,3090,-0.738443
94225,6450,6291,-0.299697
94226,6450,419,-1.92336
94227,6450,4496,-0.00963525
94228,6450,4595,0.0748282
94229,6451,3654,-0.655302
94230,6451,3994,-2.27704
94231,6451,3994,-2.28786
94232,6451,1744,0.498202
94233,6451,5849,-0.485088
94234,6453,4270,-3.26678
94235,6454,473,-2.43582
94236,6454,4378,-1.86911
94237,6454,36,0.313634
94238,6454,3159,-0.536219
94239,6454,5493,-1.27937
94240,6454,1264,-1.92097
94241,6454,4402,-1.64693
94242,6454,5585,-1.65738
94243,6454,4750,-2.55546
94244,6455,4856,-4.17898
94245,6455,5109,-0.479727
94246,6455,650,-1.70731
94247,6455,5239,-0.50751
94248,6455,7542,-0.69368
94249,6455,4158,-0.125504
94250,6455,4257,-0.0794808
94251,6455,1749,-0.216055
94252,6456,6742,0.661832
94253,6457,6441,-0.78088
94254,6457,3143,-0.831511
94255,6457,6921,-0.487229
94256,6458,605,-0.257491
94257,6458,4927,-1.42299
94258,6458,453,-1.07937
94259,6460,2348,0.41325
94260,6460,757,-3.55672
94261,6460,5430,-2.97788
94262,6460,2303,0.734468
94263,6461,3032,-0.0816815
94264,6461,5538,-3.45191
94265,6461,1402,-3.11297
94266,6461,1643,-2.32452
94267,6461,1634,-3.86483
94268,6462,6003,0.30865
94269,6462,1419,0.523123
94270,6462,4564,0.387288
94271,6462,4537,0.805922
94272,6463,7256,0.159799
94273,6463,6006,-2.40431
94274,6464,4734,-2.89095
94275,6464,5933,-2.34988
94276,6465,3600,-0.386695
94277,6465,2101,-0.57481
94278,6465,5941,-0.166509
94279,6465,2618,-0.501616
94280,6465,2126,0.621196
94281,6467,310,-0.0910819
94282,6467,5838,0.151344
94283,6467,5246,-0.31897
94284,6467,4214,-0.954116
94285,6467,6884,0.458357
94286,6467,3709,0.0446611
94287,6467,4644,-0.0394142
94288,6467,4915,-0.0141447
94289,6467,3315,-0.197774
94290,6467,6407,1.15084
94291,6467,4542,-1.60306
94292,6467,6918,-0.716565
94293,6467,1486,-1.21934
94294,6468,155,-4.32102
94295,6468,1069,-3.21314
94296,6468,194,-2.54826
94297,6468,6010,-2.94257
94298,6468,4207,-3.89245
94299,6468,1885,-0.0538994
94300,6469,7287,0.841834
94301,6469,3654,0.229619
94302,6469,1578,0.992841
94303,6470,6588,-0.237062
94304,6471,299,0.11855
94305,6472,7217,0.203115
94306,6472,936,-0.638168
94307,6472,3625,-0.405844
94308,6472,4411,-1.70637
94309,6474,6035,0.769337
94310,6474,101,0.673155
94311,6474,3394,0.693891
94312,6475,6452,1.37499
94313,6477,3563,0.207227
94314,6477,3182,-2.32693
94315,6477,3182,-2.33119
94316,6477,1626,0.697666
94317,6477,5613,-1.41007
94318,6477,1957,-0.85013
94319,6477,1957,-0.832353
94320,6477,5139,-1.20791
94321,6479,4471,-0.733357
94322,6479,3436,-0.0204649
94323,6479,6843,0.0886647
94324,6479,5223,0.193284
94325,6479,771,-0.05881
94326,6479,1338,-1.2578
94327,6479,6989,-0.039429
94328,6479,4603,-0.0955537
94329,6479,4172,-0.273549
94330,6479,3685,0.15977
94331,6479,6117,0.0243748
94332,6479,2962,-0.282778
94333,6479,6815,0.819454
94334,6479,6096,-0.48168
94335,6479,582,-0.571984
94336,6479,4339,-0.173738
94337,6479,5571,-0.377568
94338,6479,2795,-0.158149
94339,6479,1976,0.307608
94340,6480,6712,-1.2195
94341,6480,6712,-0.906518
94342,6480,3551,-0.339749
94343,6483,6291,-0.452863
94344,6483,4640,-1.27766
94345,6483,2383,-0.428353
94346,6483,526,-3.79158
94347,6483,5351,-1.2399
94348,6483,7124,-0.940335
94349,6483,969,-1.36761
94350,6485,3580,-2.00435
94351,6485,486,-2.32274
94352,6485,2303,1.10074
94353,6485,4032,-3.10496
94354,6485,6887,-3.40559
94355,6486,5838,-0.940173
94356,6486,6120,-0.951274
94357,6486,923,-1.61516
94358,6486,3461,-1.60324
94359,6486,5612,-4.34384
94360,6486,6687,-4.04646
94361,6487,5148,0.441516
94362,6487,1018,-0.00638414
94363,6487,3509,-2.64978
94364,6487,4252,-0.441514
94365,6487,2650,-0.326447
94366,6488,3032,-0.143196
94367,6488,6968,0.057924
94368,6490,6087,0.964975
94369,6490,5860,0.794767
94370,6490,6414,0.596736
94371,6490,197,0.274266
94372,6490,2121,0.835123
94373,6491,5201,-0.159494
94374,6491,5371,0.684709
94375,6493,961,0.721707
94376,6493,2360,-0.62254
94377,6493,6524,0.759882
94378,6493,120,0.537205
94379,6493,3670,-0.0360341
94380,6493,985,-1.28648
94381,6493,310,0.593949
94382,6493,6884,1.012
94383,6493,3984,0.623644
94384,6493,1959,0.402303
94385,6493,1841,1.13158
94386,6493,7099,0.572151
94387,6493,5868,0.566135
94388,6493,64,1.07538
94389,6493,718,0.51755
94390,6493,3936,0.761196
94391,6493,1950,0.433009
94392,6493,6989,0.96856
94393,6493,193,0.90965
94394,6493,2071,0.988989
94395,6493,2291,0.401052
94396,6493,2464,0.656755
94397,6493,4242,0.661366
94398,6493,6094,-0.0649325
94399,6493,1617,0.981163
94400,6493,7306,0.0653436
94401,6493,3652,0.610792
94402,6493,6279,0.459843
94403,6493,1910,0.593671
94404,6493,3461,0.464429
94405,6493,6733,1.16947
94406,6493,5985,0.824141
94407,6493,2700,0.807459
94408,6493,5531,0.678732
94409,6493,7181,0.975006
94410,6494,4640,-1.33588
94411,6494,4332,-0.263199
94412,6494,2132,-0.524749
94413,6494,2963,-1.51108
94414,6494,6975,-0.912943
94415,6494,7287,-0.274543
94416,6494,36,0.0851678
94417,6494,1282,-0.145252
94418,6494,2464,-0.871466
94419,6494,3018,-0.69444
94420,6494,1861,-0.535021
94421,6494,3654,-1.04456
94422,6494,6056,-0.93678
94423,6494,4095,-0.451842
94424,6495,1164,-0.895584
94425,6496,745,0.856867
94426,6496,1725,0.275028
94427,6498,1725,-0.52083
94428,6498,4569,-1.5285
94429,6498,4569,-1.51385
94430,6498,2795,-0.0710365
94431,6499,4159,-4.88757
94432,6500,6295,-4.34027
94433,6501,4543,-1.8499
94434,6502,2701,0.55066
94435,6502,1888,0.0422588
94436,6502,3668,0.357289
94437,6502,1498,0.52719
94438,6502,4379,0.940052
94439,6502,5957,-0.34482
94440,6503,2456,-1.2408
94441,6504,6551,-0.705855
94442,6504,6426,0.916593
94443,6507,1868,-0.00675282
94444,6508,5664,-0.0468316
94445,6508,453,0.651044
94446,6509,7079,-2.27205
94447,6509,5928,-3.5146
94448,6509,5928,-3.51994
94449,6509,3681,-1.83116
94450,6509,969,-3.15778
94451,6509,969,-3.15803
94452,6509,5277,-1.5478
94453,6509,4814,-0.980699
94454,6509,6935,-3.18256
94455,6509,6935,-3.18049
94456,6509,1939,-0.981935
94457,6509,4636,-0.970677
94458,6509,220,-2.18701
94459,6509,2041,-1.25321
94460,6510,891,-0.830518
94461,6511,3587,-0.912738
94462,6511,2808,-1.13851
94463,6511,3143,-1.05561
94464,6512,6694,0.297802
94465,6513,1248,-0.982733
94466,6513,1133,-0.172875
94467,6513,6291,-0.305273
94468,6514,1912,-0.0810177
94469,6515,3027,-1.69478
94470,6515,3866,-1.62107
94471,6515,1145,-3.72755
94472,6515,4415,-1.05698
94473,6516,1069,-3.25601
94474,6516,1069,-3.27717
94475,6516,562,-0.186689
94476,6516,1323,-0.722589
94477,6516,4063,-0.558495
94478,6516,1335,-0.834931
94479,6516,240,-0.395958
94480,6517,4451,-1.79109
94481,6518,745,0.488246
94482,6518,6530,-2.01905
94483,6518,4496,0.024238
94484,6519,6694,-0.128772
94485,6520,2273,0.687275
94486,6521,2962,-0.567218
94487,6521,4607,-3.00645
94488,6521,4980,-0.578138
94489,6521,5522,0.503424
94490,6521,6385,-0.597519
94491,6522,3796,-0.405906
94492,6522,5107,-1.47766
94493,6523,7229,0.546087
94494,6523,2176,1.15155
94495,6523,2790,1.13279
94496,6523,2399,0.354539
94497,6523,744,0.50549
94498,6523,792,1.20226
94499,6523,7287,0.893781
94500,6523,1122,0.616833
94501,6524,1725,-2.01661
94502,6525,7172,-3.09938
94503,6525,627,-0.616743
94504,6525,7015,-0.062244
94505,6525,4662,0.236196
94506,6526,5374,-0.528808
94507,6526,1957,-0.446008
94508,6527,3624,-0.445185
94509,6527,6524,-0.0626437
94510,6527,3504,0.030874
94511,6527,6975,-0.503445
94512,6527,6410,-0.398638
94513,6527,2383,-0.337609
94514,6528,190,-0.304196
94515,6529,204,-0.543938
94516,6529,4634,-0.596012
94517,6530,3166,-1.42035
94518,6530,31,-1.15181
94519,6530,5351,-1.20104
94520,6530,657,-0.71276
94521,6530,678,-2.01947
94522,6530,5410,-0.32962
94523,6530,1964,-0.95276
94524,6530,6277,-0.848948
94525,6530,859,-0.738866
94526,6530,5175,-1.78449
94527,6531,3926,-0.5907
94528,6531,5463,-0.0815176
94529,6531,3661,-1.72376
94530,6532,3143,-0.278795
94531,6532,4906,-0.0792367
94532,6532,4503,-0.446349
94533,6532,324,-0.177828
94534,6532,462,-0.157235
94535,6532,2383,0.0804511
94536,6533,7498,1.10226
94537,6533,4113,0.454023
94538,6533,1106,-2.34653
94539,6533,3670,-0.172254
94540,6533,3369,-0.0377227
94541,6535,6019,-1.82532
94542,6535,6282,-1.58021
94543,6535,1280,-2.29468
94544,6535,6342,-1.63229
94545,6535,445,-0.460243
94546,6535,2368,-1.05591
94547,6535,6975,-1.53978
94548,6535,7160,-1.515
94549,6537,6236,0.311157
94550,6537,220,-1.58348
94551,6537,627,-0.916669
94552,6537,5239,-0.533676
94553,6540,6989,1.61047
94554,6540,6211,1.05135
94555,6540,4892,1.12393
94556,6540,6701,1.27239
94557,6540,5524,-1.0349
94558,6540,1977,0.0277521
94559,6540,3393,1.22369
94560,6540,6282,1.3741
94561,6540,2041,1.19627
94562,6541,2041,-0.899702
94563,6541,5553,-0.9906
94564,6541,3057,-3.78888
94565,6543,3020,-0.287767
94566,6545,6962,-3.30693
94567,6545,3143,-0.513147
94568,6545,6775,-0.591194
94569,6545,445,0.828157
94570,6546,3461,-0.200864
94571,6547,7233,-0.726326
94572,6547,1725,-1.2833
94573,6547,1510,-4.58253
94574,6547,3182,-3.17746
94575,6547,3182,-3.17762
94576,6547,5045,-1.54378
94577,6547,4672,-0.882163
94578,6547,5474,-3.21011
94579,6548,2464,-0.466169
94580,6548,3032,-0.261481
94581,6548,3128,-1.07786
94582,6548,6236,0.416166
94583,6548,6453,-2.01959
94584,6548,1252,-2.11577
94585,6548,1677,-0.830827
94586,6548,5566,-0.572722
94587,6548,6946,-0.600569
94588,6548,2986,0.326007
94589,6548,2303,0.0673311
94590,6548,5034,-1.73649
94591,6548,4214,-1.14549
94592,6548,6725,-0.691515
94593,6548,297,-0.432274
94594,6548,6577,-0.751598
94595,6549,6033,-2.47979
94596,6549,6605,-0.563495
94597,6549,4870,-0.309751
94598,6550,5857,-0.754031
94599,6550,5852,-3.91804
94600,6551,1866,1.39177
94601,6551,2146,1.16055
94602,6551,1131,1.02604
94603,6551,4670,0.756177
94604,6551,1561,1.11983
94605,6551,3298,1.25456
94606,6551,295,1.57387
94607,6551,4636,1.09447
94608,6551,2937,0.15737
94609,6551,3104,0.995048
94610,6551,6962,-2.28016
94611,6551,5448,1.16334
94612,6551,3182,-1.59505
94613,6551,3182,-1.59981
94614,6552,5014,-0.884793
94615,6552,6971,-2.32175
94616,6552,4561,-1.94194
94617,6553,3685,0.647918
94618,6553,6975,-0.0341962
94619,6553,1754,0.656625
94620,6553,2464,0.0688273
94621,6553,2383,0.169415
94622,6554,6014,-2.08818
94623,6554,4089,-2.06306
94624,6554,4341,-0.807322
94625,6554,2654,-2.45183
94626,6556,204,0.401464
94627,6556,6619,-2.04009
94628,6556,2303,0.83909
94629,6556,5674,0.553498
94630,6556,383,0.896962
94631,6556,3824,0.393738
94632,6556,3303,0.581038
94633,6556,144,0.0549325
94634,6556,4941,0.263811
94635,6556,7141,0.064623
94636,6556,2874,-1.3424
94637,6559,54,0.452595
94638,6559,1298,0.972909
94639,6559,3298,1.04903
94640,6559,4644,0.859947
94641,6559,4600,-1.50654
94642,6559,4600,-1.52413
94643,6561,3936,0.804464
94644,6561,7160,0.793577
94645,6561,2733,1.19281
94646,6561,1282,1.10215
94647,6561,4640,0.0492482
94648,6561,4194,0.619142
94649,6561,5513,0.0790516
94650,6561,3393,0.624788
94651,6561,4814,0.612182
94652,6561,6433,0.549668
94653,6561,4506,1.04357
94654,6561,597,0.626087
94655,6561,324,0.335439
94656,6561,3916,0.979666
94657,6563,2666,-0.21926
94658,6563,333,-1.8551
94659,6563,333,-1.85043
94660,6563,5639,0.620868
94661,6567,4732,-0.382913
94662,6567,7020,-1.97302
94663,6567,2921,-1.03181
94664,6567,6423,-0.157938
94665,6568,1868,0.0450939
94666,6568,6531,-0.326124
94667,6570,1720,0.265014
94668,6570,4084,-1.9686
94669,6570,6809,-1.49016
94670,6571,7150,-1.11011
94671,6571,6531,-1.2373
94672,6571,6117,-0.71502
94673,6571,2188,-1.28142
94674,6571,5927,-1.66286
94675,6571,3227,-1.12783
94676,6571,2861,-0.943862
94677,6573,1868,-0.331357
94678,6574,7309,-0.501686
94679,6574,4979,-1.51866
94680,6574,5792,-0.662256
94681,6575,6282,-0.497827
94682,6575,2303,0.385577
94683,6576,3315,-0.486781
94684,6576,4169,-0.227242
94685,6576,2364,-2.57177
94686,6576,4496,-0.231543
94687,6576,3670,-1.2453
94688,6576,5857,0.175497
94689,6576,4870,-0.379387
94690,6576,4420,-0.21208
94691,6576,3594,-0.62873
94692,6576,886,-0.509218
94693,6576,4257,-0.0655594
94694,6577,3560,-0.390185
94695,6577,7045,-0.45262
94696,6577,5954,-0.92091
94697,6577,2795,0.191195
94698,6578,5070,-3.06936
94699,6578,1069,-4.09502
94700,6578,1069,-4.10498
94701,6578,4197,-1.23016
94702,6580,4158,0.632311
94703,6580,6108,-1.32727
94704,6580,5751,0.40787
94705,6580,878,0.183226
94706,6580,3913,0.346727
94707,6581,1206,1.1186
94708,6583,792,1.18026
94709,6585,3721,0.405557
94710,6585,2982,-1.37915
94711,6585,45,-0.0533554
94712,6585,7270,-1.17598
94713,6585,627,-0.757227
94714,6585,1889,-0.525899
94715,6586,4272,-0.934314
94716,6586,403,-0.868434
94717,6586,3912,-0.30539
94718,6586,5759,-1.22148
94719,6587,982,-2.99127
94720,6587,909,0.132684
94721,6587,4995,-0.838516
94722,6587,4286,-1.75163
94723,6588,4885,0.0256582
94724,6588,842,-3.81191
94725,6588,2958,-3.1417
94726,6588,6769,-0.295039
94727,6588,4636,0.705469
94728,6588,3158,-2.42805
94729,6588,5612,-3.18935
94730,6588,3706,-2.14854
94731,6588,7307,-3.78593
94732,6588,7257,-2.59607
94733,6589,5561,0.810615
94734,6589,1285,1.26341
94735,6589,597,1.1498
94736,6589,4644,1.33284
94737,6589,6236,1.59006
94738,6589,4307,1.14723
94739,6589,5899,0.887451
94740,6589,5094,1.24631
94741,6589,145,1.39076
94742,6589,5181,0.725158
94743,6589,1302,-0.0943436
94744,6589,1225,0.936328
94745,6590,462,0.285929
94746,6590,2610,-0.584869
94747,6591,1744,1.16035
94748,6591,4108,0.961906
94749,6591,5238,1.03221
94750,6591,368,1.05517
94751,6591,3159,0.664601
94752,6591,5374,1.01788
94753,6591,4737,0.683956
94754,6594,3102,-0.86823
94755,6594,1720,-0.236068
94756,6594,4520,-1.11402
94757,6594,6968,-0.709017
94758,6595,5159,-1.82722
94759,6595,5633,-1.10078
94760,6595,2551,-1.3209
94761,6595,145,-0.70317
94762,6596,6191,0.860941
94763,6596,700,1.13585
94764,6596,4179,0.484536
94765,6596,5613,-1.10941
94766,6597,3706,-0.667495
94767,6598,1788,1.15941
94768,6598,7524,-2.54573
94769,6598,7063,0.991785
94770,6599,6268,-0.281815
94771,6600,6504,1.44803
94772,6601,54,0.555886
94773,6601,1200,1.18377
94774,6601,5041,1.02191
94775,6601,886,0.682608
94776,6601,1621,0.882822
94777,6602,5985,-2.33894
94778,6602,5985,-2.33448
94779,6602,2722,-5.11169
94780,6602,4498,-4.47665
94781,6602,5739,-6.49248
94782,6602,6874,-4.90661
94783,6602,7129,-1.97399
94784,6602,6181,-2.00399
94785,6602,4560,-2.6202
94786,6602,4755,-5.20491
94787,6602,5063,-5.25034
94788,6602,1903,-2.66555
94789,6603,5381,-1.99276
94790,6603,6718,-2.51339
94791,6604,6483,-1.44499
94792,6605,7181,-0.155376
94793,6606,1868,0.0645061
94794,6607,2465,-1.4183
94795,6607,6531,-1.51679
94796,6608,6117,-1.25751
94797,6608,6552,-1.64819
94798,6608,6975,-1.82597
94799,6608,1575,-1.08644
94800,6608,132,-2.3235
94801,6608,2614,-2.07782
94802,6608,3186,-1.23862
94803,6608,29,-1.91581
94804,6608,5031,-1.44483
94805,6608,2962,-1.6208
94806,6608,4650,-1.19903
94807,6608,6061,-1.50609
94808,6608,453,-2.0591
94809,6608,2171,-2.19161
94810,6608,4980,-1.70859
94811,6608,1957,-1.09948
94812,6608,2406,-1.59979
94813,6608,1285,-1.58837
94814,6608,6694,-1.31595
94815,6608,3551,-1.54631
94816,6608,7136,-1.83292
94817,6608,5444,-1.34468
94818,6609,748,-2.78564
94819,6609,1248,-4.89608
94820,6609,7220,-1.21772
94821,6609,7219,-2.08755
94822,6611,667,-0.0204332
94823,6611,2506,-0.375895
94824,6612,6171,-3.8568
94825,6612,2187,-3.64144
94826,6613,4337,0.354366
94827,6614,6225,-1.24885
94828,6614,3918,-1.33079
94829,6614,1164,-1.31882
94830,6614,2160,-1.01507
94831,6614,1652,-1.03826
94832,6614,6083,-2.9782
94833,6614,3587,-1.14503
94834,6614,1075,-2.42191
94835,6614,3970,-0.980913
94836,6614,4817,-0.746575
94837,6614,3018,-0.863384
94838,6614,4332,-0.460908
94839,6615,6769,-1.52744
94840,6615,1060,-0.506405
94841,6616,3158,-0.0446399
94842,6617,1133,-1.70788
94843,6618,304,-0.664954
94844,6619,2099,-2.24109
94845,6619,1632,-2.63714
94846,6619,4166,-2.98873
94847,6619,645,-2.22007
94848,6620,5920,-4.34665
94849,6621,4904,-1.30827
94850,6621,2607,-1.21397
94851,6621,598,-0.669412
94852,6622,4004,-1.95507
94853,6622,3307,-1.95144
94854,6622,1861,-1.70015
94855,6623,7219,-1.07048
94856,6623,7233,0.336658
94857,6623,2188,-1.81734
94858,6623,2188,-1.81063
94859,6623,3027,-0.246131
94860,6623,7136,-0.509964
94861,6623,108,0.119305
94862,6625,179,-2.64318
